retrieved,target,id
[CLS]log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2]小於[var1]加[var2][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]log[Pspa][var2][Pspa][var1]小於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][Peql][var1][Pmin][var2][SEP]log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2]等於[var1]減[var2][SEP][CLS][var2][Pplu][Plsb]8[var1][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Prsb][SEP][var2]加括號8[var1]大於等於log[Pspa][var2][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var1][SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]3減括號[var1]加[var2]小於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][var1][Pplu][var2][Prsb][Prbb][Peql]9[Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]tan[Pspa]log[Pspa]8[Pspa]括號[var1]加[var2]等於9減log[Pspa][var2][Pspa][var1][SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][Ples][var1][Pplu][var2][var50][SEP],2224
[CLS][var1]的1的[var3]次方加[var2]次方小於等於13537[SEP][CLS][Plbb]8[Prbb][Pexp][Plbb][Plbb][Plbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var3][Prbb][Prbb][Pbgr]13538[SEP]8的[var2]分之[var4]的[var1]次方的[var3]次方次方大於1353##8[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Pplu][var2][Prbb][Pbeg]leq[Pspa]9477[SEP][var1]的1的[var3]次方加[var2]次方小於等於947##7[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Pplu][var2][Prbb][Pbeg]leq[Pspa]9477[SEP][var1]的1的[var3]次方加[var2]次方小於等於947##7[SEP][CLS]11277[Peql][Plbb][var3][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pplu][var1][Prbb][SEP]112##7##7等於[var3]的1的[var2]次方加[var1]次方[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Pplu][var1][Prbb][Pbeg]geq[Pspa][Plbb][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][SEP][var2]的1的[var3]次方加[var1]次方大於等於1的[var1]次方的[var2]次方[SEP],[CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Pplu][var2][Prbb][Pbeg]leq[Pspa]13537[var50][SEP],2225
[CLS][var1]的1的[var3]次方加[var2]次方小於括號tan[Pspa][var1][Pspa]減1[SEP][CLS][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb]0[Pbeg]leq[Pspa][Plbb]4[Prbb][Pexp][Plbb][Plbb][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]括號tan[Pspa][var1]減log[Pspa]1[Pspa]0小於等於4的1的[var1]的[var2]次方次方次方[SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][Pbgr]1[Pplu][Plsb][var1][Pmin][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prsb][SEP]tan[Pspa]log[Pspa]3的[var1]次方[Pspa][var2]大於1加括號[var1]減[var3]的[var2]次方[SEP][CLS][Plbb][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Ples][Plbb][var2][Pmin][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var3][Prbb][Prbb][SEP]1的[var1]次方的[var2]次方小於[var2]減[var1]的cos[Pspa][var3][Pspa]次方[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var1][Prbb][var3][Pmin][Plbb][var2][Prbb][Pexp][Plbb][var4][Prbb][Prsb][Ples][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]5加括號log[Pspa][var1][Pspa][var3][Pspa]減[var2]的[var4]次方小於1的[var2]次方的[var1]次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var3][Prbb][Prbb][Ples]1[Pplu][Plsb][var1][Pmin][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prsb][SEP]根號[var2]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var3]次方次方小於1加括號[var1]減[var3]的[var2]次方[SEP],[CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]1[Prbb][Pexp][Plbb][var3][Prbb][Pplu][var2][Prbb][Ples][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin]1[var50][SEP],2226
[CLS]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var2][Pspa][var1]次方次方小於11221[SEP][CLS]11821[Peql][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][var3][Prbb][Prbb][SEP]118##21等於根號[var1]的8的log[Pspa]pi[Pspa]log[Pspa][var2][Pspa][var3]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prbb][Pbgr][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var1][Prbb][Prbb][Prbb][SEP]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var2]次方次方大於sin[Pspa][var2][Pspa]的根號[var3]的cos[Pspa]log[Pspa]8[Pspa][var1]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prbb][Ples][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var2]次方次方小於[var2]的[var1]次方[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]pi[Pspa][Pplu][var2][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var3][Prbb][Prbb][SEP]log[Pspa][var1][Pspa]6的pi加[var2]次方小於等於根號[var2]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var3]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prbb][Ples][var3][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var2]次方次方小於[var3]乘[var2]的[var1]次方[SEP],[CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][Prbb][Ples]11221[var50][SEP],2227
[CLS]6068大於根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var2][Pspa][var1]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prbb][Pbgr][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var1][Prbb][Prbb][Prbb][SEP]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var2]次方次方大於sin[Pspa][var2][Pspa]的根號[var3]的cos[Pspa]log[Pspa]8[Pspa][var1]次方次方[SEP][CLS]15578[Peql][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Prbb][Prbb][SEP]1557##8等於根號[var1]的8的log[Pspa]pi[Pspa]log[Pspa][var3][Pspa][var2]次方次方[SEP][CLS]15578[Peql][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var3][Prbb][var2][Prbb][Prbb][SEP]1557##8等於根號[var1]的8的log[Pspa]pi[Pspa]log[Pspa][var3][Pspa][var2]次方次方[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][var3][Prbb][Prbb][Pbeg]geq[Pspa]18768[SEP]根號[var1]的8的log[Pspa]pi[Pspa]log[Pspa][var2][Pspa][var3]次方次方大於等於1876##8[SEP][CLS][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Prbb][Ples][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP]根號[var3]的8的log[Pspa]pi[Pspa]log[Pspa][var1][Pspa][var2]次方次方小於[var2]的[var1]次方[SEP],[CLS]6068[Pbgr][Plbb][Pbeg]sqrt[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb]8[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][Prbb][var50][SEP],2228
[CLS]sin[Pspa]7大於2541[SEP][CLS]2541[Pbeg]leq[Pspa]3[Pplu]3[SEP]254##1小於等於3加3[SEP][CLS][Pbeg]sin[Plbb]3[Pmin]2[Prbb][Ples]2545[SEP]sin[Pspa]3減2小於254##5[SEP][CLS]8[Pplu][Plsb][var2][Pplu][var1][Prsb][Pbeg]geq[Pspa]2541[SEP]8加括號[var2]加[var1]大於等於254##1[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][var4][Prbb][Prbb][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var1][Prbb][Prbb][Pbgr]2544[SEP]log[Pspa][var2][Pspa][var1]分之[var3][Pspa]分之[Pspa]sin[Pspa][var4]大於254##4[SEP][CLS]2548[Pbgr]8[Pplu][Plsb]7[var1][Prsb][SEP]254##8大於8加7[var1][SEP],[CLS][Pbeg]sin[Plbb]7[Prbb][Pbgr]2541[var50][SEP],2229
[CLS]sin[Pspa]7大於sin[Pspa]7[SEP][CLS]7[Pmin][var1][Pbeg]geq[Pspa][var1][Pplu][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]7[Prbb][Prbb][Prsb][SEP]7減[var1]大於等於[var1]加括號sin[Pspa]sin[Pspa]7[SEP][CLS][Pbeg]sin[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]7[var1][SEP]sin[Pspa]sin[Pspa][var1]小於等於7[var1][SEP][CLS][var1][Pplu][Plsb][Pbeg]sin[Plbb][Pbeg]sin[Plbb]7[Prbb][Prbb][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][SEP][var1]加括號sin[Pspa]sin[Pspa]7大於等於括號sin[Pspa]tan[Pspa][var1][Pspa]加[var2][SEP][CLS][Pbeg]sin[Plbb]7[Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][SEP]sin[Pspa]7大於等於sin[Pspa][var2]分之[var1][SEP][CLS][Pbeg]sin[Plbb]7[Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]sin[Plbb][var2][Prbb][Prbb][SEP]sin[Pspa]7大於等於sin[Pspa][var2]分之[var1][SEP],[CLS][Pbeg]sin[Plbb]7[Prbb][Pbgr][Pbeg]sin[Plbb]7[Prbb][var50][SEP],2230
[CLS]2的[var1]以[var2]爲底的對數次方小於等於9乘[var1]分之pi[Pspa]以[var2]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb]2[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]2的[var1]次方以[var2]為底的對數小於等於[var2]以[var1]爲的對數[SEP][CLS][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var3][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP][var2]以2為底的對數分之[var1][Pspa]的2[var3]次方小於等於[var1]以[var2]爲底的對數[SEP][CLS][Plbb][Pbeg]pi[Pspa][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]pi的2以1爲底的對數次方大於等於[var2]以[var1]爲底的對數[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var1][SEP][var2]以8為底的對數的[var1]次方小於等於[var1]以tan[Pspa][var2]爲底的對數[SEP][CLS][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][SEP]2的[var1]以[var2]爲底的對數次方大於等於log[Pspa][var2][Pspa][var3]的[var1]次方[SEP],[CLS][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Pbeg]leq[Pspa]9[Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb][Pbeg]pi[Prbb][Plbb][var1][Prbb][var50][SEP],2231
[CLS]11733大於2的[var1]以[var2]爲底的對數次方[SEP][CLS]11712[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb]7[Prbb][Plbb][Plbb]2[Prbb][Pexp][Plbb]9[var1][Prbb][Prbb][SEP]117##12大於等於2的9[var1]次方分之7爲底的對數[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var2][Prbb][Pbgr][Plbb]2[Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][SEP][var1]的[var2]以4爲底的對數次方大於2的[var1]加[var2]次方[SEP][CLS]12333[Peql][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][var1][SEP]123##33等於[var1]以tan[Pspa][var2]爲底的對數[SEP][CLS][Plbb][Pbeg]pi[Pspa][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]pi的2以1爲底的對數次方大於等於[var2]以[var1]爲底的對數[SEP][CLS][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Pbeg]geq[Pspa][var1][Pmin][var2][SEP]2的[var1]以[var2]爲底的對數次方大於等於[var1]減[var2][SEP],[CLS]11733[Pbgr][Plbb]2[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][var50][SEP],2232
[CLS][var1]乘以括號[var2]減[var3]等於cos[Pspa]log[Pspa][var1]的括號4減[var2]次方[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var3][Prbb][var1][Pmin][Plbb][var2][Prbb][Pexp][Plbb][var4][Prbb][Prsb][Peql][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][SEP]5加括號log[Pspa][var3][Pspa][var1][Pspa]減[var2]的[var4]次方等於cos[Pspa]log[Pspa][var1]的括號4減[var2]次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]4[Pmin][var1][Prsb][Prbb][Pbeg]leq[Pspa][Plbb][var3][Pmin][var2][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][SEP]cos[Pspa]log[Pspa][var2]的括號4減[var1]次方小於等於[var3]減[var2]的[var1]的cos值次方[SEP][CLS]7[Pmin][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Peql][Pbeg]cos[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][Prbb][Prbb][SEP]7減[var3]減[var1]的[var2]次方等於cos[Pspa]根號log[Pspa]4的[var1]次方乘以[var2]分之[var2][SEP][CLS]7[Pmin][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][Peql][Pbeg]cos[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][Prbb][Prbb][SEP]7減[var3]減[var1]的[var2]次方等於cos[Pspa]根號log[Pspa]4的[var1]次方乘以[var2]分之[var2][SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]4[Pmin][var1][Prsb][Prbb][Peql][var1][Pmin][Plsb][Pbeg]sin[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prsb][SEP]cos[Pspa]log[Pspa][var2]的括號4減[var1]次方等於[var1]減括號sin[Pspa]8的[var2]次方[SEP],[CLS][var1][Plsb][var2][Pmin][var3][Prsb][Peql][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][var50][SEP],2233
[CLS][var1]乘以括號[var2]減[var3]小於等於[var2]以2為底的對數分之[var3][Pspa]的2[var1]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var1][Prbb][Pbeg]geq[Pspa][var2][Plsb][var1][Pmin][var3][Prsb][SEP][var2]以2為底的對數分之[var3][Pspa]的2[var1]次方大於等於[var2]乘以括號[var1]減[var3][SEP][CLS][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var1][Prbb][Pbeg]geq[Pspa][var2][Plsb][var1][Pmin][var3][Prsb][SEP][var2]以2為底的對數分之[var3][Pspa]的2[var1]次方大於等於[var2]乘以括號[var1]減[var3][SEP][CLS][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var3][Prbb][Prbb][Pexp][Plbb]2[var2][Prbb][Peql][var1][Plsb][var3][Pmin][var2][Prsb][SEP][var3]以2為底的對數分之[var1][Pspa]的2[var2]次方等於[var1]乘以括號[var3]減[var2][SEP][CLS][var3][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var1][Prbb][SEP][var3]乘[var1]的[var2]次方大於等於[var2]以2為底的對數分之[var3][Pspa]的2[var1]次方[SEP][CLS][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var3][Prbb][Peql][Plsb]0[var1][Prsb][Pmin][Plsb][var2][Pmin][var3][Prsb][SEP][var2]以2為底的對數分之[var1][Pspa]的2[var3]次方等於0[var1]減括號[var2]減[var3][SEP],[CLS][var1][Plsb][var2][Pmin][var3][Prsb][Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var1][Prbb][var50][SEP],2234
[CLS]3814大於等於4減7的[var1]次方[SEP][CLS]10354[Pbeg]leq[Pspa]4[Pmin][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][SEP]1035##4小於等於4減7的[var1]次方[SEP][CLS]381[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var4][Pmin][var1][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][SEP]381大於等於[var3]的[var2]次方以[var4]減[var1]為底的對數[SEP][CLS][Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var4][Prbb][Pmin][var3][Peql]3817[SEP][var1]分之[var2]的[var4]次方減[var3]等於381##7[SEP][CLS]2764[Peql]4[Pmin][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][SEP]276##4等於4減7的[var1]次方[SEP][CLS]9[Pmin][Plsb][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var3][Prbb][var2][Prsb][Pbeg]leq[Pspa]3819[SEP]9減括號[var1]分之4的[var3]次方乘以[var2]小於等於381##9[SEP],[CLS]3814[Pbeg]geq[Pspa]4[Pmin][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][var50][SEP],2235
[CLS]4減7的[var1]次方大於7296[SEP][CLS]7295[Pbeg]geq[Pspa]7[Pmin][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]729##5大於等於7減[var3]減[var1]的[var2]次方[SEP][CLS][Plbb]7[Prbb][Pexp][Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][var3][Prbb][Peql]7298[SEP]7的[var1]的[var2]次方乘以[var3]次方等於729##8[SEP][CLS]7295[Ples][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]729##5小於[var1]的[var2]次方[SEP][CLS]7298[Pbgr][Plbb]1[Prbb][Pexp][Plbb]7[Prbb][Pmin][Pbeg]frac[Plbb]5[Prbb][Plbb]0[Prbb][SEP]729##8大於1的7次方減0分之5[SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]9[Prbb][Plbb][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa]7296[SEP][var1]分之6分之9次方大於等於729##6[SEP],[CLS]4[Pmin][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][Pbgr]7296[var50][SEP],2236
[CLS]9[var1]小於等於19018[SEP][CLS]19015[Pbeg]leq[Pspa]9[Pmin][var1][SEP]1901##5小於等於9減[var1][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa]19018[SEP]1的[var1]分之4大於等於1901##8[SEP][CLS]19014[Pbeg]leq[Pspa][var1][Pmin][var2][SEP]1901##4小於等於[var1]減[var2][SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]19011[SEP][var1]分之0小於等於1901##1[SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]19011[SEP][var1]分之0小於等於1901##1[SEP],[CLS]9[var1][Pbeg]leq[Pspa]19018[var50][SEP],2237
